Time,temperature_2m,relativehumidity_2m,dewpoint_2m,windspeed_10m,windspeed_100m,winddirection_10m,winddirection_100m,windgusts_10m,Power
2021-01-14 04:00:00,21.8,97,21.0,2.26,5.55,135,152,3.7,0.2253
2021-01-14 05:00:00,21.7,96,20.8,2.46,6.39,153,160,4.0,0.2263
2021-01-14 06:00:00,23.6,95,22.4,2.87,6.89,151,161,4.2,0.2152
2021-01-14 07:00:00,24.7,94,23.2,3.26,7.1,130,145,5.5,0.2041
2021-01-14 08:00:00,25.8,93,24.2,3.47,7.29,123,133,6.0,0.193
2021-01-14 09:00:00,28.3,92,26.3,3.69,6.86,123,133,6.0,0.1819
2021-01-14 10:00:00,30.9,91,28.5,3.98,7.3,129,131,6.7,0.1708
2021-01-14 11:00:00,32.5,89,29.6,3.91,7.18,140,145,6.7,0.1597
2021-01-14 12:00:00,33.3,87,29.9,4.0,7.74,143,147,6.9,0.1709
2021-01-14 13:00:00,34.5,85,30.5,3.89,7.23,134,139,6.9,0.2045
2021-01-14 14:00:00,35.0,84,30.7,4.06,7.43,128,133,7.1,0.238
2021-01-14 15:00:00,34.8,85,30.9,3.82,7.36,135,137,7.1,0.2716
2021-01-14 16:00:00,33.7,91,31.2,3.56,6.72,128,136,6.7,0.3052
2021-01-14 17:00:00,32.9,95,31.7,4.53,7.83,112,117,7.4,0.3387
2021-01-14 18:00:00,32.9,96,32.0,5.1,8.75,125,129,8.8,0.3492
2021-01-14 19:00:00,32.8,97,32.1,5.61,9.38,121,126,9.5,0.3365
2021-01-14 20:00:00,32.8,98,32.2,5.51,9.18,119,123,9.5,0.3238
2021-01-14 21:00:00,32.6,99,32.2,5.55,9.1,118,123,9.4,0.3111
2021-01-14 22:00:00,32.6,98,32.1,5.59,9.21,119,124,9.5,0.2984
2021-01-14 23:00:00,32.5,97,31.9,5.83,9.34,129,133,9.8,0.2857
2021-01-15 00:00:00,32.2,97,31.4,5.52,8.92,138,143,9.9,0.2731
2021-01-15 01:00:00,31.9,96,30.9,5.38,8.66,145,149,9.3,0.2604
2021-01-15 02:00:00,31.8,96,30.9,4.72,7.67,144,149,9.1,0.2477
2021-01-15 03:00:00,31.9,97,31.1,4.55,7.46,140,145,7.9,0.235
2021-01-15 04:00:00,31.8,97,31.1,4.31,7.11,136,141,7.7,0.2223
2021-01-15 05:00:00,31.9,97,31.2,4.12,6.72,129,134,7.2,0.2055
2021-01-15 06:00:00,32.2,98,31.7,3.79,6.49,108,115,7.0,0.1846
2021-01-15 07:00:00,32.0,96,31.0,4.23,7.16,97,102,6.9,0.1637
2021-01-15 08:00:00,31.7,92,29.7,4.59,7.46,106,108,7.5,0.1427
2021-01-15 09:00:00,31.8,95,30.5,4.14,6.76,110,114,7.6,0.1218
2021-01-15 10:00:00,31.9,94,30.3,3.14,5.17,99,105,6.9,0.1008
2021-01-15 11:00:00,32.1,92,30.2,3.1,4.37,69,74,5.4,0.0799
2021-01-15 12:00:00,32.5,90,29.8,3.3,4.72,55,58,6.1,0.0658
2021-01-15 13:00:00,33.1,86,29.4,2.16,3.75,34,44,5.7,0.0586
2021-01-15 14:00:00,33.7,85,29.6,1.81,3.4,6,24,3.8,0.0514
2021-01-15 15:00:00,33.8,85,29.7,1.96,3.9,345,359,3.4,0.0441
2021-01-15 16:00:00,33.0,88,29.7,2.5,5.16,344,351,4.1,0.0369
2021-01-15 17:00:00,32.1,92,30.1,2.94,5.92,342,348,4.9,0.0297
2021-01-15 18:00:00,31.5,95,30.3,2.08,4.34,305,322,4.9,0.0433
2021-01-15 19:00:00,31.4,96,30.5,2.9,5.25,268,278,4.5,0.0779
2021-01-15 20:00:00,31.5,97,30.7,4.22,7.27,275,278,6.9,0.1125
2021-01-15 21:00:00,31.7,97,31.1,3.76,6.44,287,296,7.1,0.1471
2021-01-15 22:00:00,32.1,98,31.5,3.64,6.44,323,334,6.2,0.1817
2021-01-15 23:00:00,32.3,97,31.7,4.46,7.51,344,350,7.3,0.2163
2021-01-16 00:00:00,32.4,96,31.5,4.77,7.92,350,356,8.0,0.2509
2021-01-16 01:00:00,32.3,96,31.4,4.41,7.37,347,352,8.0,0.2855
2021-01-16 02:00:00,32.2,96,31.3,4.88,7.84,345,349,8.0,0.3201
2021-01-16 03:00:00,32.2,96,31.2,4.87,7.98,341,345,8.3,0.3547
2021-01-16 04:00:00,32.1,96,31.2,5.16,8.38,338,343,8.7,0.3892
2021-01-16 05:00:00,32.2,95,31.1,5.37,8.7,336,341,9.0,0.3978
2021-01-16 06:00:00,32.1,93,30.4,5.11,8.51,337,342,9.1,0.3803
2021-01-16 07:00:00,32.1,92,30.1,5.28,8.78,341,345,8.9,0.3628
2021-01-16 08:00:00,32.1,92,30.0,5.41,8.93,341,344,9.1,0.3452
2021-01-16 09:00:00,32.1,92,30.1,5.5,8.75,335,338,9.3,0.3277
2021-01-16 10:00:00,32.1,91,29.9,5.2,8.44,337,341,9.3,0.3102
2021-01-16 11:00:00,32.6,88,29.5,4.84,7.67,342,345,8.9,0.2927
2021-01-16 12:00:00,33.0,84,28.8,5.13,7.81,339,341,8.9,0.2751
2021-01-16 13:00:00,33.5,82,28.7,4.48,6.94,331,332,9.0,0.2575
2021-01-16 14:00:00,33.5,82,28.6,4.1,6.74,317,319,7.7,0.2399
2021-01-16 15:00:00,33.2,82,28.4,4.1,7.07,313,315,7.0,0.2223
2021-01-16 16:00:00,32.7,82,27.9,3.75,6.82,318,321,7.0,0.2046
2021-01-16 17:00:00,31.9,83,27.3,3.61,6.65,314,317,6.4,0.187
2021-01-16 18:00:00,30.6,87,27.3,2.4,5.06,315,322,6.0,0.1724
2021-01-16 19:00:00,29.1,89,26.3,2.16,4.95,304,315,4.0,0.1608
2021-01-16 20:00:00,28.6,89,25.9,2.59,5.62,298,309,4.2,0.1493
2021-01-16 21:00:00,28.5,89,25.8,2.78,5.8,308,314,4.6,0.1377
2021-01-16 22:00:00,28.1,90,25.5,2.56,5.3,321,328,4.7,0.1261
2021-01-16 23:00:00,27.6,90,25.0,2.11,4.57,329,337,4.2,0.1145
2021-01-17 00:00:00,26.8,91,24.5,2.33,4.69,317,326,3.8,0.103
2021-01-17 01:00:00,26.5,92,24.4,2.62,5.17,310,319,4.3,0.0914
2021-01-17 02:00:00,26.1,92,24.0,2.76,5.4,314,321,4.5,0.0798
2021-01-17 03:00:00,25.7,92,23.7,2.92,5.63,322,327,4.9,0.0682
2021-01-17 04:00:00,24.6,92,22.7,2.75,5.5,327,333,5.0,0.0567
2021-01-17 05:00:00,23.4,92,21.5,2.44,5.28,325,335,4.6,0.0496
2021-01-17 06:00:00,24.8,93,23.1,1.77,3.83,313,327,4.5,0.0471
2021-01-17 07:00:00,25.2,93,23.6,2.11,4.14,329,340,3.5,0.0445
2021-01-17 08:00:00,25.1,93,23.5,2.31,4.33,342,353,3.8,0.042
2021-01-17 09:00:00,25.7,93,23.9,2.42,4.11,353,4,3.9,0.0395
2021-01-17 10:00:00,26.5,90,24.0,2.41,3.32,5,7,4.4,0.0369
2021-01-17 11:00:00,27.3,86,23.7,2.04,2.67,11,13,4.3,0.0344
2021-01-17 12:00:00,27.7,82,23.1,1.43,1.82,12,9,4.0,0.0314
2021-01-17 13:00:00,28.0,81,22.9,1.1,1.4,360,356,3.1,0.0278
2021-01-17 14:00:00,28.3,81,23.2,1.24,1.58,346,342,2.5,0.0242
2021-01-17 15:00:00,28.4,82,23.7,1.58,2.72,325,324,2.8,0.0206
2021-01-17 16:00:00,28.0,83,23.5,2.05,4.18,313,318,3.4,0.017
2021-01-17 17:00:00,26.6,85,22.6,2.27,4.81,311,317,3.8,0.0135
2021-01-17 18:00:00,25.8,87,22.4,1.42,3.38,309,326,3.7,0.0131
2021-01-17 19:00:00,25.3,89,22.5,1.21,2.91,294,319,2.4,0.0159
2021-01-17 20:00:00,25.2,89,22.5,1.53,3.08,281,306,2.4,0.0188
2021-01-17 21:00:00,24.6,90,22.1,1.41,3.05,278,302,2.5,0.0216
2021-01-17 22:00:00,24.0,91,21.8,1.5,3.22,274,296,2.4,0.0244
2021-01-17 23:00:00,23.9,91,21.5,2.04,4.48,281,294,3.2,0.0273
2021-01-18 00:00:00,23.9,92,21.8,2.15,4.68,298,312,3.6,0.0301
2021-01-18 01:00:00,23.6,92,21.5,1.77,3.85,317,335,3.5,0.033
2021-01-18 02:00:00,22.5,91,20.3,1.7,3.81,315,337,2.8,0.0358
2021-01-18 03:00:00,22.1,90,19.6,1.92,4.08,309,329,3.1,0.0386
2021-01-18 04:00:00,21.5,91,19.2,1.84,4.1,299,315,3.1,0.0415
2021-01-18 05:00:00,20.7,92,18.7,1.93,4.36,291,307,3.1,0.0463
2021-01-18 06:00:00,21.8,92,19.9,1.43,3.62,282,298,3.2,0.0532
2021-01-18 07:00:00,22.4,93,20.7,1.81,3.75,264,279,2.9,0.0601
2021-01-18 08:00:00,22.5,93,20.8,2.41,4.82,265,275,3.9,0.067
2021-01-18 09:00:00,23.5,93,21.7,3.0,4.21,268,274,4.9,0.0739
2021-01-18 10:00:00,24.3,90,21.8,3.21,4.53,274,276,5.8,0.0807
2021-01-18 11:00:00,24.9,86,21.3,3.34,4.59,279,281,6.0,0.0876
2021-01-18 12:00:00,25.7,80,20.4,3.42,4.65,277,279,6.2,0.1225
2021-01-18 13:00:00,26.5,73,19.1,3.91,5.51,273,273,6.7,0.1855
2021-01-18 14:00:00,26.0,77,19.7,4.18,6.14,281,282,7.1,0.2485
2021-01-18 15:00:00,24.9,78,19.0,4.14,6.56,290,291,7.2,0.3114
2021-01-18 16:00:00,24.0,77,17.9,4.08,6.77,287,289,7.1,0.3744
2021-01-18 17:00:00,23.0,77,16.9,3.98,6.82,282,284,7.1,0.4373
2021-01-18 18:00:00,22.5,79,17.1,3.49,6.26,283,287,6.8,0.4541
2021-01-18 19:00:00,21.7,79,16.3,3.49,6.45,283,289,6.0,0.4245
2021-01-18 20:00:00,20.6,80,15.4,3.42,6.57,291,296,5.9,0.395
2021-01-18 21:00:00,18.4,83,14.0,3.2,6.62,290,297,5.7,0.3654
2021-01-18 22:00:00,14.9,84,10.9,2.84,6.56,280,291,5.2,0.3359
2021-01-18 23:00:00,13.2,84,9.3,3.54,7.57,278,285,5.6,0.3064
2021-01-19 00:00:00,12.1,84,8.2,3.54,7.62,278,287,6.2,0.2768
2021-01-19 01:00:00,10.9,84,7.1,3.52,7.59,277,283,5.9,0.2473
2021-01-19 02:00:00,10.9,84,7.1,3.86,8.08,280,285,6.4,0.2177
2021-01-19 03:00:00,11.9,84,8.1,3.75,7.52,279,284,6.7,0.1882
2021-01-19 04:00:00,11.4,85,7.8,3.42,7.24,277,281,6.2,0.1587
2021-01-19 05:00:00,11.0,85,7.4,3.26,7.13,281,285,5.7,0.1388
2021-01-19 06:00:00,14.5,82,10.1,2.92,6.65,276,282,5.4,0.1285
2021-01-19 07:00:00,13.3,83,9.2,2.9,6.87,270,278,4.8,0.1183
2021-01-19 08:00:00,13.3,84,9.3,2.7,6.54,268,276,4.7,0.1081
2021-01-19 09:00:00,15.0,84,11.0,2.42,5.61,263,273,4.4,0.0979
2021-01-19 10:00:00,18.2,83,13.8,2.6,4.33,254,263,4.6,0.0876
2021-01-19 11:00:00,20.4,81,15.5,2.6,3.6,270,272,4.8,0.0774
2021-01-19 12:00:00,22.3,77,16.3,3.01,4.11,274,274,5.7,0.0663
2021-01-19 13:00:00,22.9,78,16.9,2.63,3.52,279,277,5.7,0.0544
2021-01-19 14:00:00,23.2,78,17.5,2.24,2.95,297,294,4.8,0.0425
2021-01-19 15:00:00,23.3,79,17.7,2.05,2.62,317,313,4.2,0.0306
2021-01-19 16:00:00,22.7,83,18.3,2.26,3.42,347,345,3.8,0.0187
2021-01-19 17:00:00,21.5,83,17.3,3.05,5.37,337,336,5.0,0.0068
2021-01-19 18:00:00,21.1,87,17.8,3.55,5.98,338,339,7.5,0.002
2021-01-19 19:00:00,20.1,84,16.0,5.1,8.35,325,326,8.4,0.0043
2021-01-19 20:00:00,18.0,81,13.2,5.53,9.1,319,321,9.3,0.0065
2021-01-19 21:00:00,14.8,81,10.1,5.38,9.33,312,316,9.4,0.0088
2021-01-19 22:00:00,12.2,81,7.6,5.33,9.26,304,308,9.2,0.0111
2021-01-19 23:00:00,9.1,82,4.6,5.55,9.63,296,299,9.3,0.0134
2021-01-20 00:00:00,6.8,81,2.2,5.29,9.3,292,295,9.3,0.0156
2021-01-20 01:00:00,4.7,80,0.0,4.35,8.27,293,297,8.8,0.0179
2021-01-20 02:00:00,2.8,80,-1.9,3.45,7.38,292,297,7.2,0.0202
2021-01-20 03:00:00,1.2,81,-3.3,2.98,6.85,284,293,5.7,0.0225
2021-01-20 04:00:00,-0.6,81,-4.9,2.32,5.95,277,287,5.0,0.0247
2021-01-20 05:00:00,-4.7,84,-8.3,3.07,4.3,251,273,3.9,0.0675
2021-01-20 06:00:00,-0.2,84,-3.9,2.7,6.66,231,242,3.7,0.1508
2021-01-20 07:00:00,1.5,83,-2.4,3.34,7.71,219,227,5.3,0.2341
2021-01-20 08:00:00,3.8,84,0.0,3.8,7.71,215,223,6.2,0.3174
2021-01-20 09:00:00,5.8,83,1.7,4.4,7.74,201,209,7.1,0.4007
2021-01-20 10:00:00,8.5,81,3.9,5.03,8.29,197,203,8.7,0.4841
2021-01-20 11:00:00,10.8,80,5.8,5.66,8.81,188,192,9.6,0.5674
2021-01-20 12:00:00,14.0,78,8.5,6.6,10.22,180,183,11.3,0.6378
2021-01-20 13:00:00,16.8,79,11.3,6.9,12.45,180,185,11.6,0.6953
2021-01-20 14:00:00,19.5,78,13.7,8.14,13.65,186,191,12.1,0.7529
2021-01-20 15:00:00,22.1,76,15.7,9.46,15.04,198,201,15.9,0.8104
2021-01-20 16:00:00,23.9,77,17.6,9.13,14.81,205,208,16.4,0.8679
2021-01-20 17:00:00,25.8,77,19.6,7.93,13.5,214,217,15.4,0.9255
2021-01-20 18:00:00,26.6,79,21.1,8.07,13.72,222,225,13.4,0.9492
2021-01-20 19:00:00,29.4,81,24.3,7.73,13.34,230,233,13.6,0.9391
2021-01-20 20:00:00,30.8,82,25.8,7.38,12.76,243,246,13.1,0.9291
2021-01-20 21:00:00,31.5,81,26.3,7.06,12.37,249,253,12.5,0.919
2021-01-20 22:00:00,31.7,79,26.0,7.28,12.68,257,260,12.3,0.9089
2021-01-20 23:00:00,32.2,76,25.6,7.52,13.0,266,269,12.7,0.8989
2021-01-21 00:00:00,32.1,75,25.1,7.7,13.21,269,272,12.9,0.8888
2021-01-21 01:00:00,31.8,75,24.8,7.8,13.4,269,271,13.1,0.8787
2021-01-21 02:00:00,31.3,74,24.1,7.6,13.01,271,273,13.1,0.8686
2021-01-21 03:00:00,30.7,75,23.6,7.31,12.65,273,275,12.8,0.8586
2021-01-21 04:00:00,29.7,76,23.0,6.71,11.86,273,276,12.3,0.8485
2021-01-21 05:00:00,29.0,76,22.3,6.63,11.8,275,277,11.2,0.8382
2021-01-21 06:00:00,29.8,74,22.6,6.96,12.26,277,279,11.2,0.8277
2021-01-21 07:00:00,29.4,74,22.1,6.64,11.84,276,279,11.8,0.8172
2021-01-21 08:00:00,29.3,73,21.7,6.3,11.34,272,275,11.2,0.8067
2021-01-21 09:00:00,30.5,72,22.7,6.5,11.2,268,271,10.8,0.7962
2021-01-21 10:00:00,32.1,71,23.9,7.2,12.01,270,272,12.2,0.7857
2021-01-21 11:00:00,33.0,71,24.6,7.14,11.53,276,278,12.4,0.7752
2021-01-21 12:00:00,33.3,70,24.7,7.96,12.5,282,282,13.4,0.777
2021-01-21 13:00:00,33.6,70,24.9,7.88,12.4,285,286,14.0,0.7909
2021-01-21 14:00:00,33.4,71,25.1,7.47,11.96,286,286,13.6,0.8048
2021-01-21 15:00:00,33.0,71,24.8,7.21,11.83,289,290,12.9,0.8188
2021-01-21 16:00:00,32.2,72,24.3,6.72,11.11,293,293,12.4,0.8327
2021-01-21 17:00:00,31.1,74,23.9,6.23,10.44,289,290,11.4,0.8466
2021-01-21 18:00:00,31.6,71,23.3,7.07,11.57,278,280,11.4,0.8497
2021-01-21 19:00:00,29.8,71,21.7,6.99,11.72,283,285,12.1,0.8419
2021-01-21 20:00:00,28.1,73,20.5,6.89,11.68,298,299,11.9,0.8341
2021-01-21 21:00:00,24.7,71,16.5,7.64,12.45,316,317,13.2,0.8264
2021-01-21 22:00:00,20.3,74,13.4,6.86,11.38,313,315,13.1,0.8186
2021-01-21 23:00:00,17.2,75,10.6,6.58,10.71,324,325,11.9,0.8108
2021-01-22 00:00:00,14.2,71,6.6,6.55,10.51,326,326,11.5,0.803
2021-01-22 01:00:00,11.9,71,4.2,6.12,10.14,322,323,11.3,0.7952
2021-01-22 02:00:00,10.0,70,2.3,6.31,10.31,319,321,10.9,0.7875
2021-01-22 03:00:00,7.8,71,0.3,5.94,10.06,316,318,10.9,0.7797
2021-01-22 04:00:00,6.1,72,-1.0,5.59,9.7,314,318,10.1,0.7719
2021-01-22 05:00:00,4.9,73,-1.9,5.25,9.33,310,315,9.6,0.7381
2021-01-22 06:00:00,4.5,75,-1.8,3.91,7.57,310,316,9.1,0.6783
2021-01-22 07:00:00,3.4,75,-2.6,4.02,8.02,305,310,6.9,0.6185
2021-01-22 08:00:00,3.3,75,-2.8,4.44,8.37,306,310,7.5,0.5587
2021-01-22 09:00:00,4.9,74,-1.5,4.9,8.07,309,313,8.5,0.4989
2021-01-22 10:00:00,6.7,70,-1.0,5.19,7.44,310,311,9.1,0.4391
2021-01-22 11:00:00,8.2,67,-0.6,5.17,7.21,313,314,9.4,0.3793
2021-01-22 12:00:00,9.6,64,-0.1,4.88,6.79,313,314,9.3,0.3348
2021-01-22 13:00:00,10.8,62,0.2,4.69,6.45,310,311,8.9,0.3056
2021-01-22 14:00:00,11.8,59,0.4,4.38,6.22,305,307,8.5,0.2764
2021-01-22 15:00:00,12.3,58,0.5,3.91,6.13,302,304,7.9,0.2472
2021-01-22 16:00:00,11.4,61,0.6,2.82,5.83,297,301,7.0,0.218
2021-01-22 17:00:00,7.8,65,-1.5,2.56,6.31,291,297,5.0,0.1887
2021-01-22 18:00:00,7.3,65,-1.9,2.89,6.76,284,294,4.5,0.1692
2021-01-22 19:00:00,7.2,66,-1.6,2.88,7.16,290,297,4.8,0.1592
2021-01-22 20:00:00,6.4,68,-2.1,2.92,7.29,292,299,5.0,0.1493
2021-01-22 21:00:00,5.2,69,-2.9,2.77,7.0,296,301,4.9,0.1393
2021-01-22 22:00:00,3.1,70,-4.5,2.34,6.14,290,300,4.6,0.1294
2021-01-22 23:00:00,0.6,73,-6.1,2.94,5.59,288,299,4.1,0.1194
2021-01-23 00:00:00,-1.3,75,-7.5,3.49,5.33,294,304,4.5,0.1095
2021-01-23 01:00:00,-2.7,76,-8.3,3.55,4.81,302,315,4.8,0.0995
2021-01-23 02:00:00,0.1,75,-6.0,2.92,3.75,292,318,4.5,0.0896
2021-01-23 03:00:00,-4.5,80,-9.1,3.41,3.71,273,297,4.3,0.0796
2021-01-23 04:00:00,0.3,77,-5.2,2.62,2.79,263,291,4.3,0.0697
2021-01-23 05:00:00,1.6,77,-4.0,2.31,2.22,252,278,3.3,0.0601
2021-01-23 06:00:00,-2.4,81,-6.8,2.75,2.32,260,277,3.5,0.0508
2021-01-23 07:00:00,-0.9,81,-5.3,2.66,2.43,250,261,3.5,0.0416
2021-01-23 08:00:00,-0.8,80,-5.4,2.75,2.94,237,235,3.6,0.0323
2021-01-23 09:00:00,0.8,76,-4.8,2.13,3.19,221,221,3.5,0.0231
2021-01-23 10:00:00,7.5,71,0.0,1.99,4.21,198,208,3.4,0.0139
2021-01-23 11:00:00,11.3,69,3.0,2.44,3.67,199,206,4.6,0.0046
2021-01-23 12:00:00,13.9,68,5.1,3.1,4.2,201,205,5.8,0.0062
2021-01-23 13:00:00,15.9,65,6.3,2.97,4.03,200,203,6.1,0.0186
2021-01-23 14:00:00,17.1,65,7.4,2.91,4.05,196,200,5.7,0.031
2021-01-23 15:00:00,17.7,66,8.2,2.53,3.98,189,192,5.6,0.0435
2021-01-23 16:00:00,17.4,71,9.5,1.65,4.11,166,176,4.8,0.0559
2021-01-23 17:00:00,16.9,71,9.1,2.15,5.32,152,164,3.4,0.0683
2021-01-23 18:00:00,16.8,73,9.8,2.25,5.03,148,159,4.6,0.0831
2021-01-23 19:00:00,17.5,74,10.5,2.52,5.46,146,156,4.3,0.1003
2021-01-23 20:00:00,17.3,77,11.3,3.16,6.13,145,152,5.4,0.1175
2021-01-23 21:00:00,17.6,80,12.3,3.52,6.58,145,152,6.0,0.1347
2021-01-23 22:00:00,18.2,82,13.5,3.66,6.89,145,152,6.2,0.152
2021-01-23 23:00:00,19.1,82,14.6,3.94,7.31,144,150,6.6,0.1692
2021-01-24 00:00:00,20.0,81,15.2,4.02,7.48,145,150,6.9,0.1864
2021-01-24 01:00:00,20.7,82,16.1,3.58,6.86,157,161,6.8,0.2036
2021-01-24 02:00:00,21.3,84,17.1,3.86,6.96,159,164,6.5,0.2208
2021-01-24 03:00:00,21.5,86,17.9,3.99,7.09,158,164,6.7,0.238
2021-01-24 04:00:00,21.7,87,18.4,4.03,7.08,157,161,7.0,0.2552
2021-01-24 05:00:00,21.8,87,18.6,3.42,6.33,159,164,6.7,0.2487
2021-01-24 06:00:00,23.3,90,20.8,4.24,7.22,165,170,5.8,0.2185
2021-01-24 07:00:00,23.4,91,21.1,3.79,6.66,168,172,7.0,0.1882
2021-01-24 08:00:00,23.7,91,21.5,3.1,5.61,178,183,6.4,0.158
2021-01-24 09:00:00,24.1,92,22.2,2.8,4.84,178,187,5.2,0.1277
2021-01-24 10:00:00,25.2,91,22.9,2.88,4.03,200,203,5.4,0.0975
2021-01-24 11:00:00,26.6,88,23.6,2.8,3.74,235,236,5.3,0.0672
2021-01-24 12:00:00,27.8,84,23.5,2.63,3.55,279,280,5.2,0.0478
2021-01-24 13:00:00,28.6,78,22.6,3.41,4.55,310,310,5.9,0.0391
2021-01-24 14:00:00,28.5,78,22.5,3.68,5.02,317,317,6.5,0.0304
2021-01-24 15:00:00,28.2,79,22.5,3.12,4.9,320,321,6.5,0.0217
2021-01-24 16:00:00,27.8,79,22.1,2.69,4.7,329,331,5.4,0.013
2021-01-24 17:00:00,22.4,83,18.1,2.44,4.2,325,335,4.5,0.0043
2021-01-24 18:00:00,19.3,87,15.9,2.2,2.78,300,322,3.6,0.013
2021-01-24 19:00:00,16.4,92,14.4,2.37,2.94,298,325,2.7,0.0389
2021-01-24 20:00:00,10.8,95,9.6,3.01,3.61,291,318,3.4,0.0649
2021-01-24 21:00:00,7.8,96,6.9,3.44,4.6,296,318,4.3,0.0908
2021-01-24 22:00:00,7.6,96,6.6,3.0,5.54,323,340,4.2,0.1168
2021-01-24 23:00:00,9.6,89,7.0,2.82,6.79,343,351,4.2,0.1427
2021-01-25 00:00:00,9.2,84,5.3,2.75,6.96,341,353,4.5,0.1687
2021-01-25 01:00:00,9.3,83,5.1,3.34,7.71,351,2,5.2,0.1947
2021-01-25 02:00:00,9.6,81,4.9,3.1,7.73,2,10,5.6,0.2206
2021-01-25 03:00:00,8.7,81,4.0,2.67,7.18,13,19,5.2,0.2466
2021-01-25 04:00:00,7.7,81,3.0,3.01,7.29,21,27,4.7,0.2725
2021-01-25 05:00:00,5.1,82,0.6,2.52,6.52,34,41,4.8,0.2944
2021-01-25 06:00:00,6.7,80,1.7,2.86,7.22,25,37,4.7,0.3122
2021-01-25 07:00:00,7.3,79,2.2,3.58,7.92,36,45,5.4,0.33
2021-01-25 08:00:00,9.0,78,3.4,3.92,8.21,38,47,6.3,0.3479
2021-01-25 09:00:00,11.4,78,5.8,4.16,7.78,35,43,7.0,0.3657
2021-01-25 10:00:00,13.2,80,8.1,3.84,6.79,39,44,7.3,0.3835
2021-01-25 11:00:00,15.0,79,9.7,4.33,6.29,40,44,7.5,0.4013
2021-01-25 12:00:00,16.3,78,10.6,4.62,6.38,39,41,8.1,0.4246
2021-01-25 13:00:00,17.1,77,11.2,4.88,7.06,35,38,8.4,0.4533
2021-01-25 14:00:00,18.0,76,11.8,5.24,8.12,35,38,9.3,0.4821
2021-01-25 15:00:00,19.0,76,12.6,4.58,7.67,36,40,8.9,0.5108
2021-01-25 16:00:00,19.1,74,12.3,4.7,8.35,38,43,7.9,0.5396
2021-01-25 17:00:00,19.0,74,12.1,5.45,9.55,44,47,9.2,0.5683
2021-01-25 18:00:00,18.7,75,12.3,4.63,8.37,57,61,9.3,0.5967
2021-01-25 19:00:00,19.0,77,13.1,5.83,9.82,51,55,9.6,0.6249
2021-01-25 20:00:00,19.3,81,14.3,6.67,10.72,50,53,11.1,0.6531
2021-01-25 21:00:00,20.0,84,15.9,7.08,11.39,47,51,12.0,0.6813
2021-01-25 22:00:00,21.4,85,17.6,6.94,11.12,49,52,12.1,0.7095
2021-01-25 23:00:00,22.4,84,18.3,6.44,10.49,44,49,11.7,0.7377
2021-01-26 00:00:00,22.2,84,18.3,6.47,10.4,39,44,10.9,0.7659
2021-01-26 01:00:00,21.7,86,18.1,6.34,10.2,38,42,11.3,0.7941
2021-01-26 02:00:00,21.2,86,17.7,7.0,10.96,31,36,11.8,0.8222
2021-01-26 03:00:00,20.3,87,16.9,7.07,10.99,27,31,12.1,0.8504
2021-01-26 04:00:00,19.1,86,15.7,7.61,11.81,25,28,12.7,0.8786
2021-01-26 05:00:00,18.2,85,14.5,8.19,12.79,25,28,13.7,0.8691
2021-01-26 06:00:00,17.7,84,13.7,8.99,13.96,26,28,14.2,0.8218
2021-01-26 07:00:00,17.8,84,13.7,8.77,13.66,27,29,15.1,0.7744
2021-01-26 08:00:00,18.1,82,13.6,8.59,13.37,25,27,14.6,0.7271
2021-01-26 09:00:00,18.3,81,13.4,8.13,12.85,21,23,14.4,0.6798
2021-01-26 10:00:00,19.0,81,14.1,6.8,10.85,17,20,13.6,0.6325
2021-01-26 11:00:00,19.6,82,15.0,6.17,9.81,8,12,11.5,0.5852
2021-01-26 12:00:00,20.8,80,15.7,6.45,9.72,7,9,10.6,0.533
2021-01-26 13:00:00,22.0,78,16.2,6.44,9.39,6,8,11.2,0.476
2021-01-26 14:00:00,22.5,76,16.2,5.73,8.57,6,7,10.8,0.419
2021-01-26 15:00:00,22.7,75,16.0,4.5,7.22,1,4,9.7,0.3619
2021-01-26 16:00:00,22.1,75,15.3,3.72,6.61,354,357,7.6,0.3049
2021-01-26 17:00:00,20.3,75,13.6,3.24,6.81,351,357,6.2,0.2478
2021-01-26 18:00:00,15.6,80,10.5,2.68,6.56,333,339,5.3,0.2169
2021-01-26 19:00:00,14.1,80,9.0,2.78,6.8,322,332,4.3,0.2121
2021-01-26 20:00:00,13.1,78,7.6,2.87,7.15,331,340,4.6,0.2072
2021-01-26 21:00:00,11.4,77,5.7,3.1,7.47,345,352,4.8,0.2024
2021-01-26 22:00:00,10.5,76,4.5,3.41,8.01,355,3,5.4,0.1976
2021-01-26 23:00:00,10.1,75,3.8,3.6,8.24,2,10,5.8,0.1927
2021-01-27 00:00:00,8.6,76,2.5,2.6,6.79,2,14,5.7,0.1879
2021-01-27 01:00:00,6.6,77,0.9,2.61,6.51,356,11,4.1,0.183
2021-01-27 02:00:00,4.5,78,-0.7,2.47,5.83,346,6,3.9,0.1782
2021-01-27 03:00:00,6.0,78,0.6,2.43,5.92,351,5,3.8,0.1734
2021-01-27 04:00:00,6.9,78,1.5,2.5,6.02,360,11,3.9,0.1685
2021-01-27 05:00:00,7.5,78,2.2,3.35,7.24,10,18,5.2,0.1629
2021-01-27 06:00:00,7.8,79,2.8,3.71,7.82,14,21,6.5,0.1564
2021-01-27 07:00:00,2.7,82,-1.6,3.01,5.1,354,16,5.9,0.1499
